363	28399
364	59143
365	17997
366	3795
367	9512
368	14084
369	8742
370	6446
371	34153
372	7657
373	33748
374	60082
375	37792
376	37484
377	41319
378	55755
379	46261
380	22705
381	7392
382	40522
383	8832
384	24179
385	47538
386	9500
387	2176
388	184
389	46680
390	18321
391	27445
392	5105
393	35386
394	54947
395	47554
396	55485
397	21982
398	20878
399	15581
400	28715
401	60713
402	4103
403	26946
404	10175
405	23785
406	30077
407	7220
408	52143
409	34399
410	33629
411	29140
412	1689
413	49146
414	36130
415	33406
416	20046
417	13813
418	1540
419	37469
420	18235
421	33918
422	14621
423	28833
424	57892
425	56172
426	37658
427	45604
428	8814
429	11475
430	42933
431	15099
432	31291
433	21583
434	42610
435	62600
436	57420
437	1488
438	9910
439	11022
440	601
441	42079
442	31491
443	26234
444	2678
445	39330
446	31784
447	17289
448	55787
449	31569
450	26499
451	61277
452	54565
453	9729
454	10371
455	61802
456	16403
457	49244
458	5805
459	5054
460	37211
461	21932
462	1459
463	22513
464	60291
465	31287
466	1736
467	37960
468	35750
469	21567
470	30031
471	29699
472	58554
473	22616
474	51998
475	59525
476	9075
477	16704
478	27522
479	16054
480	37168
481	30761
482	14836
483	23302
484	37487
485	11056
486	41549
487	44914
488	57972
489	12314
490	58902
491	14281
492	36323
493	48125
494	44736
495	14838
496	16877
497	56686
498	21107
499	11386
500	32715
501	33884
502	32075
503	20864
504	8669
505	8914
506	35488
507	40936
508	39112
509	53239
510	16934
511	4582
512	8309
513	56090
514	11163
515	252
516	39066
517	56542
518	46382
519	36654
520	9061
521	3485
522	11390
523	35699
524	61776
525	40929
526	52161
527	53834
528	590
529	21102
530	38847
531	61732
532	5261
533	46544
534	18850
535	26124
536	46620
537	44025
538	49579
539	13847
540	42257
541	10204
542	50249
543	33771
544	48302
545	17116
546	31261
547	34152
548	43180
549	18527
550	39429
551	51062
552	20245
553	39392
554	42735
555	6570
556	1459
557	52480
558	39049
559	35622
560	17210
561	53458
562	56006
563	41227
564	31505
565	8215
566	44786
567	9582
568	10603
569	27675
570	36415
571	60702
572	54115
573	58270
574	27012
575	23843
576	60413
577	27816
578	1996
579	18134
580	18914
581	460
582	33688
583	8020
584	902
585	45600
586	22816
587	33359
588	47842
589	50232
590	14657
591	14278
592	50085
593	29837
594	58347
595	7878
596	3678
597	30172
598	40872
599	12076
600	7503
601	2234
602	5001
603	40010
604	1898
605	62702
606	30648
607	46432
608	53894
609	53014
610	30165
611	60782
612	56263
613	27544
614	8829
615	59193
616	35719
617	39144
618	46657
619	12548
620	48127
621	44412
622	2518
623	27519
624	52807
625	22555
626	37192
627	14034
628	40851
629	25952
630	11404
631	17105
632	32165
633	24710
634	195
635	18631
636	14454
637	62872
638	32403
639	902
640	1741
641	13454
642	53680
643	40911
644	21317
645	50197
646	41667
647	20562
648	20512
649	50680
650	8283
651	11628
652	54548
653	34926
654	17963
655	59035
656	7203
657	45776
658	2552
659	27036
660	38010
661	32845
662	18422
663	40472
664	16144
665	47554
666	37867
667	44884
668	19709
669	12913
670	1677
671	9524
672	2515
673	46124
674	14916
675	57083
676	3195
677	50192
678	25719
679	32520
680	6919
681	33374
682	6760
683	24213
684	12162
685	55879
686	32403
687	30228
688	22039
689	54716
690	53837
691	8642
692	28612
693	60192
694	38475
695	54964
696	40857
697	10747
698	2712
699	50417
700	58735
701	40511
702	14959
703	50758
704	19166
705	47143
706	48341
707	58686
708	61770
709	22106
710	55011
711	629
712	514
713	9980
714	9869
715	61963
716	17498
717	22873
718	26732
719	20810
720	13847
721	59561
722	39027
723	60448
724	31039
725	6395
726	54898
727	48402
728	19477
729	37751
730	30711
731	40632
732	46536
733	11001
734	40475
735	13482
736	42368
737	30907
738	3818
739	24346
740	52060
741	8709
742	46584
743	38578
744	11836
745	13807
746	46145
747	21545
748	21731
749	56132
750	23485
751	16038
752	14569
753	54299
754	53377
755	17132
756	24039
757	52132
758	29662
759	38736
760	25103
761	28974
762	28903
763	17526
764	12825
765	42172
766	8622
767	60325
768	20372
769	5627
770	48032
771	40938
772	40845
773	51936
774	61744
775	39965
776	43322
777	7273
778	10544
779	30636
780	3592
781	7320
782	37467
783	19825
784	9850
785	57293
786	60306
787	26562
788	56688
789	180
790	59268
791	19851
792	38806
793	52906
794	14399
795	56608
796	54861
797	28122
798	49825
799	46956
800	60794
801	58965
802	19697
803	56055
804	32989
805	23443
806	51416
807	23823
808	10125
809	369
810	41933
811	30520
812	6432
813	32435
814	41939
815	54213
816	19738
817	11430
818	25324
819	20187
820	33336
821	21515
822	24560
823	17926
824	15723
825	43388
826	61282
827	34658
828	16916
829	24853
830	51892
831	15719
832	44761
833	6414
834	11215
835	154
836	56287
837	25461
838	48400
839	43893
840	45633
841	28777
842	46806
843	40162
844	36761
845	37273
846	45291
847	27624
848	4184
849	59444
850	46369
851	48320
852	29224
853	17011
854	52086
855	52027
856	27571
857	22953
858	35396
859	52619
860	44841
861	26668
862	60374
863	18071
864	6528
865	14341
866	38964
867	36654
868	1179
869	12760
870	7273
871	25279
872	33686
873	21414
874	24389
875	34938
876	54649
877	47143
878	18601
879	30945
880	51782
881	58514
882	8997
883	58686
884	57069
885	47528
886	49
887	13850
888	57454
889	11366
890	45524
891	46760
892	32257
893	1423
894	51526
895	45883
896	4941
897	35488
898	31269
899	14907
900	46001
901	51196
902	14363
903	27085
904	22166
905	45861
906	19379
907	42392
908	35719
909	8024
910	61302
911	13297
912	56254
913	53973
914	12747
915	33197
916	52787
917	9563
918	56316
919	12968
920	924
921	31075
922	476
923	20309
924	55032
925	51089
926	61685
927	11383
928	4871
929	58134
930	30292
931	38614
932	58192
933	36237
934	17171
935	34208
936	62697
937	62684
938	39775
939	52148
940	9034
941	13706
942	56790
943	27642
944	40186
945	20225
946	51815
947	7823
948	25401
949	29494
950	42759
951	60645
952	50077
953	35511
954	44132
955	45814
956	54739
957	7842
958	29207
959	62751
960	12828
961	44481
962	35658
963	33524
964	42369
965	12589
966	60889
967	61879
968	4051
969	51589
970	59035
971	5699
972	21545
973	19980
974	24437
975	59875
976	44178
977	23398
978	29692
979	38435
980	12623
981	16906
982	7781
983	59047
984	4442
985	47808
986	37659
987	35300
988	6646
989	35459
990	29478
991	25560
992	1026
993	35327
994	55294
995	60091
996	533
997	34575
998	18165
999	19448
1000	19994
1001	17196
1002	15092
1003	13673
1004	19088
1005	49036
1006	28845
1007	36088
1008	55403
1009	33055
1010	62647
1011	37181
1012	16674
1013	39527
1014	11487
1015	38599
1016	47089
1017	26789
1018	29330
1019	50792
1020	8653
1021	34870
1022	16674
1023	26308
1024	42529
1025	45183
1026	51386
1027	20541
1028	19900
1029	55534
1030	44040
1031	31330
1032	32381
1033	21201
1034	48320
1035	42520
1036	55330
1037	18222
1038	55296
1039	43597
1040	46477
1041	6549
1042	33658
1043	34936
1044	24575
1045	31418
1046	48836
1047	17554
1048	60315
1049	27514
1050	23232
1051	28362
1052	22254
1053	26587
1054	62710
1055	37263
1056	10790
1057	39268
1058	30577
1059	5938
1060	9165
1061	21498
1062	20544
1063	6242
1064	19571
1065	62376
1066	5068
1067	14822
1068	18273
1069	54133
1070	22080
1071	56606
1072	20864
1073	15345
1074	1466
1075	8528
1076	2953
1077	35894
1078	38536
1079	24565
1080	15904
1081	52983
1082	1955
1083	23344
1084	54184
1085	26182
1086	60712
1087	41044
1088	61731
1089	24425
1090	40377
1091	13757
1092	31634
1093	58690
1094	21704
1095	41628
1096	3550
1097	32788
1098	56291
1099	40036
1100	54732
1101	38285
1102	1315
1103	3605
1104	60969
1105	29991
1106	4504
1107	34508
1108	62428
1109	58367
1110	12612
1111	35965
1112	4174
1113	14886
1114	31754
1115	281
1116	60732
1117	19073
1118	21891
1119	50774
1120	26458
1121	17473
1122	41963
1123	14920
1124	47554
1125	28245
1126	32731
1127	49449
1128	49821
1129	28823
1130	59770
1131	48297
1132	14854
1133	14610
1134	32161
1135	9094
1136	51877
1137	23788
1138	32856
1139	7027
1140	6082
1141	21055
1142	13458
1143	54222
1144	13187
1145	4641
1146	7866
1147	612
1148	53308
1149	12685
1150	32642
1151	36130
1152	29461
1153	61339
1154	55938
1155	54980
1156	16877
1157	7964
1158	55021
1159	28262
1160	53756
1161	46724
1162	38438
1163	2712
1164	47836
1165	55817
1166	40615
1167	38872
1168	21834
1169	36654
1170	300
1171	33868
1172	41171
1173	21144
1174	45896
1175	4287
1176	12738
1177	54084
1178	5338
1179	39148
1180	54907
1181	50380
1182	44563
1183	7226
1184	26071
1185	28477
1186	52743
1187	31898
1188	768
1189	20521
1190	60420
1191	18418
1192	25673
1193	56759
1194	40533
1195	41848
1196	13170
1197	33382
1198	40548
1199	3682
1200	59738
1201	16513
1202	36933
1203	45523
1204	51765
1205	7545
1206	29410
1207	11864
1208	13701
1209	39820
1210	606
1211	9850
1212	56044
1213	6701
1214	41402
1215	62600
1216	24119
1217	3828
1218	52240
1219	18773
1220	52937
1221	35955
1222	32191
1223	24207
1224	35533
1225	36482
1226	5715
1227	13364
1228	2127
1229	24996
1230	28076
1231	56229
1232	56552
1233	55537
1234	59727
1235	39812
1236	31129
1237	15835
1238	15336
1239	42026
1240	30024
1241	9384
1242	24048
1243	12548
1244	15854
1245	32660
1246	29493
1247	41228
1248	6763
1249	7818
1250	9174
1251	8047
1252	52733
1253	47756
1254	3585
1255	1622
1256	615
1257	8275
1258	61583
1259	25533
1260	12897
1261	47049
1262	3200
1263	46504
1264	58814
1265	54588
1266	13297
1267	41024
1268	47368
1269	45925
1270	5881
1271	14197
1272	10994
1273	19979
1274	15874
1275	57314
1276	57422
1277	1541
1278	57477
1279	9365
1280	8419
1281	26752
1282	1818
1283	17544
1284	39061
1285	11117
1286	6734
1287	11685
1288	398
1289	4042
1290	7779
1291	24637
1292	19379
1293	54448
1294	8495
1295	37091
1296	22724
1297	41505
1298	17725
1299	32071
1300	59049
1301	20004
1302	8105
1303	55277
1304	33174
1305	7259
1306	49285
1307	47403
1308	19826
1309	7024
1310	4548
1311	5800
1312	21623
1313	15341
1314	20960
1315	51707
1316	2821
1317	35936
1318	48556
1319	56506
1320	45885
1321	22533
1322	13921
1323	36380
1324	53120
1325	8609
1326	39153
1327	8322
1328	32297
1329	52897
1330	1432
1331	28742
1332	12500
1333	55282
1334	7202
1335	11194
1336	27432
1337	2674
1338	17268
1339	61487
1340	33254
1341	16163
1342	10201
1343	23730
1344	10309
1345	59772
1346	30226
1347	57591
1348	37541
1349	24069
1350	24179
1351	58514
1352	31652
1353	49345
1354	49134
1355	38876
1356	53334
1357	17792
1358	19189
1359	27144
1360	54950
1361	5007
1362	2092
1363	38511
1364	21815
1365	16950
1366	41176
1367	6781
1368	33899
1369	49411
1370	18014
1371	57866
1372	7446
1373	19565
1374	60833
1375	25283
1376	36345
1377	62532
1378	30468
1379	35842
1380	62872
1381	31171
1382	30003
1383	24971
1384	37373
1385	62837
1386	62246
1387	39085
1388	14732
1389	28602
1390	50907
1391	27167
1392	24115
1393	27588
1394	19274
1395	16717
1396	61280
1397	17413
1398	40273
1399	40527
1400	46619
1401	2023
1402	28593
1403	43174
1404	50454
1405	8415
1406	45969
1407	11305
1408	59236
1409	19073
1410	45982
1411	39782
1412	2557
1413	30383
1414	13211
1415	8114
1416	35557
1417	32171
1418	42848
1419	41201
1420	41277
1421	32928
1422	49775
1423	54789
1424	9192
1425	18258
1426	17966
1427	32847
1428	46724
1429	50144
1430	19513
1431	41870
1432	37114
1433	31607
1434	1891
1435	17492
1436	27276
1437	17600
1438	10089
1439	37003
1440	47263
1441	11611
1442	57400
1443	55930
1444	14731
1445	46225
1446	35022
1447	16633
1448	32484
1449	18713
1450	6096
1451	15649
1452	1554
1453	53365
1454	55354
1455	15696
1456	3212
1457	1910
1458	37938
1459	61034
1460	16581
1461	19908
1462	11491
1463	664
1464	16909
1465	1574
1466	60726
1467	41454
1468	48417
1469	43587
1470	61784
1471	8278
1472	40336
1473	18807
1474	19639
1475	52910
1476	15705
1477	31702
1478	30156
1479	44792
1480	28599
1481	20456
1482	62246
1483	24781
1484	31707
1485	48579
1486	21834
1487	39724
1488	32650
1489	46662
1490	44001
1491	47509
1492	37406
1493	46696
1494	50105
1495	34985
1496	40745
1497	7513
1498	44659
1499	42279
1500	5972
1501	35114
1502	59025
1503	53066
1504	6789
1505	56955
1506	8788
1507	51869
1508	2012
1509	58072
1510	34628
1511	54336
1512	35119
1513	6726
1514	2809
1515	50306
1516	52639
1517	36486
1518	61357
1519	17969
1520	3468
1521	42679
1522	26617
1523	46255
1524	41069
1525	55987
1526	23835
1527	14539
1528	44069
1529	25579
1530	6978
1531	14730
1532	21671
1533	47112
1534	22724
1535	37780
1536	39989
1537	13857
1538	5954
1539	28805
1540	17655
1541	31939
1542	39005
1543	8771
1544	51359
1545	28585
1546	50949
1547	46037
1548	53249
1549	39285
1550	25063
1551	4982
1552	11829
1553	2378
1554	17039
1555	20552
1556	7914
1557	10624
1558	24730
1559	43083
1560	13328
1561	53537
1562	55201
1563	53270
1564	28963
1565	21029
1566	22142
1567	39373
1568	39449
1569	1240
1570	20825
1571	53717
1572	57504
1573	48158
1574	25659
1575	40356
1576	46289
1577	16747
1578	18991
1579	44663
1580	50772
1581	43203
1582	21379
1583	31720
1584	31983
1585	29030
1586	35054
1587	13037
1588	62325
1589	18783
1590	54988
1591	51445
1592	40514
1593	28842
1594	24728
1595	41312
1596	26493
1597	58752
1598	48717
1599	42613
1600	16462
1601	34318
1602	12425
1603	48015
1604	29649
1605	48011
1606	2613
1607	32605
1608	58248
1609	2106
1610	23479
1611	3642
1612	6462
1613	30224
1614	58192
1615	52938
1616	38792
1617	48907
1618	52225
1619	5395
1620	47202
1621	60546
1622	27795
1623	46339
1624	37979
1625	797
1626	32100
1627	6144
1628	20310
1629	44909
1630	22313
1631	10801
1632	21213
1633	60683
1634	18366
1635	30803
1636	31485
1637	25174
1638	8153
1639	36207
1640	62259
1641	36242
1642	10466
1643	25753
1644	9171
1645	60580
1646	60512
1647	38578
1648	48477
1649	33800
1650	58815
1651	31933
1652	35986
1653	1825
1654	29593
1655	43063
1656	38520
1657	46608
1658	4623
1659	3565
1660	46623
1661	44613
1662	34936
1663	27769
1664	5935
1665	4631
1666	35923
1667	12887
1668	23115
1669	21982
1670	21414
1671	2369
1672	62727
1673	40584
1674	62647
1675	13300
1676	9449
1677	29114
1678	62878
1679	50803
1680	7868
1681	37355
1682	45605
1683	38882
1684	24349
1685	34811
1686	39269
1687	4218
1688	41396
1689	22255
1690	50525
1691	35652
1692	8005
1693	26174
1694	32860
1695	6354
1696	16590
1697	52993
1698	42173
1699	4317
1700	29757
1701	13372
1702	1573
1703	57301
1704	40605
1705	19943
1706	37498
1707	20435
1708	27981
1709	33453
1710	52864
1711	21180
1712	58862
1713	21269
1714	5656
1715	50293
1716	29118
1717	50182
1718	13330
1719	36953
1720	12329
1721	26442
1722	8209
1723	32236
1724	44963
1725	28866
1726	42740
1727	36874
1728	27484
1729	8432
1730	51347
1731	52014
1732	49631
1733	26216
1734	54582
1735	8885
1736	13223
1737	38934
1738	3254
1739	29649
1740	27795
1741	22701
1742	61669
1743	16040
1744	18966
1745	36218
1746	30757
1747	38632
1748	46080
1749	58747
1750	49177
1751	34710
1752	40312
1753	48050
1754	62469
1755	23103
1756	54969
1757	16776
1758	42310
1759	29957
1760	43838
1761	27416
1762	16373
1763	36624
1764	26410
1765	14768
1766	16489
1767	55482
1768	50217
1769	1883
1770	9438
1771	34170
1772	37102
1773	43708
1774	28032
1775	59650
1776	31470
1777	36554
1778	22153
1779	24183
1780	7279
1781	33916
1782	4684
1783	26041
1784	24965
1785	62206
1786	61083
1787	16510
1788	16931
1789	18133
1790	45798
1791	257
1792	41326
1793	29332
1794	42762
1795	29313
1796	45414
1797	39819
1798	49868
1799	51994
1800	35097
1801	32559
1802	45553
1803	43784
1804	58593
1805	55655
1806	37099
1807	1620
1808	14439
1809	15503
1810	19214
1811	27513
1812	55373
1813	37448
1814	38605
1815	31450
1816	41712
1817	14280
1818	62836
1819	26041
1820	42096
1821	14988
1822	43079
1823	22674
1824	9666
1825	58672
1826	34425
1827	29574
1828	33730
1829	9605
1830	6799
1831	868
1832	39057
1833	61676
1834	55730
1835	23209
1836	57473
1837	62577
1838	60057
1839	43361
1840	37330
1841	8550
1842	31723
1843	11865
1844	10844
1845	35961
1846	17997
1847	31172
1848	49663
1849	5605
1850	25081
1851	53998
1852	53963
1853	42809
1854	24893
1855	39685
1856	43600
1857	45177
1858	23287
1859	30622
1860	45206
1861	43457
1862	59621
1863	45554
1864	53014
1865	28363
1866	27810
1867	49060
1868	35854
1869	51614
1870	39559
1871	60881
1872	42753
1873	41090
1874	44646
1875	38578
1876	45882
1877	33920
1878	45004
1879	16032
1880	43403
1881	1733
1882	12338
1883	57454
1884	58731
1885	54299
1886	36492
1887	22529
1888	6477
1889	45480
1890	58614
1891	37867
1892	3236
1893	61235
1894	3875
1895	44636
1896	6185
1897	59607
1898	24799
1899	38414
1900	23510
1901	58248
1902	53990
1903	25673
1904	53119
1905	54021
1906	34043
1907	31964
1908	47278
1909	26707
1910	39081
1911	24582
1912	31949
1913	18167
1914	22066
1915	54261
1916	16876
1917	19237
1918	7448
1919	34840
1920	39543
1921	45263
1922	56671
1923	35130
1924	30950
1925	11509
1926	49367
1927	37952
1928	18026
1929	19809
1930	15443
1931	53812
1932	48448
1933	18156
1934	62600
1935	40306
1936	43254
1937	42424
1938	41557
1939	48786
1940	17009
1941	38014
1942	2947
1943	41153
1944	14248
1945	33960
1946	14861
1947	29054
1948	4510
1949	3867
1950	38549
1951	19861
1952	61070
1953	39119
1954	55094
1955	37122
1956	51765
1957	26140
1958	55253
1959	6934
1960	35254
1961	40527
1962	29403
1963	44890
1964	40552
1965	50698
1966	37822
1967	11620
1968	35279
1969	12887
1970	14453
1971	38264
1972	45648
1973	57107
1974	41886
1975	32236
1976	32632
1977	34659
1978	32572
1979	13009
1980	38911
1981	16617
1982	6956
1983	35982
1984	61023
1985	25742
1986	50698
1987	13953
1988	46750
1989	24395
1990	58550
1991	20219
1992	36286
1993	30914
1994	48837
1995	35317
1996	49756
1997	41417
1998	31170
1999	34613
2000	61548
2001	2205
2002	62291
2003	59864
2004	41107
2005	56847
2006	33667
2007	36298
2008	26603
2009	21581
2010	46797
2011	20038
2012	47404
2013	5648
2014	52326
2015	4616
2016	7510
2017	19467
2018	26242
2019	35719
2020	5951
2021	46214
2022	24857
2023	46185
2024	25359
2025	42662
2026	29408
2027	8216
2028	9321
2029	60580
2030	21828
2031	62784
2032	43497
2033	8767
2034	842
2035	43476
2036	53718
2037	19734
2038	25183
2039	3130
2040	20584
2041	35346
2042	19368
2043	13686
2044	54930
2045	26822
2046	30180
2047	22620
2048	25150
2049	7179
2050	31842
2051	40845
2052	32273
2053	42786
2054	20079
2055	11953
2056	7421
2057	50780
2058	18590
2059	12728
2060	3189
2061	57000
2062	9849
2063	15354
2064	27383
2065	59550
2066	11169
2067	60457
2068	36873
2069	3410
2070	54738
2071	35298
2072	62110
2073	21216
2074	31393
2075	29883
2076	10451
2077	51774
2078	51404
2079	16597
2080	49719
2081	36430
2082	57151
2083	33238
2084	31074
2085	12489
2086	2750
2087	3081
2088	33918
2089	52654
2090	51610
2091	12691
2092	37320
2093	36230
2094	22249
2095	48215
2096	39250
2097	51519
2098	54343
2099	27422
2100	48592
2101	3758
2102	6100
2103	47546
2104	17778
2105	40640
2106	41700
2107	37179
2108	4443
2109	18321
2110	195
2111	23625
2112	29706
2113	22278
2114	4020
2115	53892
2116	37337
2117	19916
2118	51927
2119	16617
2120	56129
2121	7035
2122	54691
2123	33019
2124	38546
2125	62637
2126	54545
2127	7906
2128	52055
2129	33556
2130	61809
2131	54009
2132	59544
2133	30662
2134	55877
2135	51092
2136	38614
2137	53110
2138	51521
2139	33116
2140	14056
2141	17650
2142	167
2143	6618
2144	54822
2145	18426
2146	7203
2147	28799
2148	47429
2149	13057
2150	25742
2151	22675
2152	36654
2153	1767
2154	11519
2155	5648
2156	16203
2157	52183
2158	51901
2159	45876
2160	9525
2161	6432
2162	36654
2163	51035
2164	40935
2165	45873
2166	33950
2167	17138
2168	39275
2169	44080
2170	10534
2171	33195
2172	13577
2173	589
2174	19823
2175	51745
2176	47830
2177	27289
2178	20195
2179	19404
2180	43063
2181	20939
2182	39536
2183	590
2184	21651
2185	31964
2186	14126
2187	55428
2188	57941
2189	59521
2190	20214
2191	37544
2192	55403
2193	33636
2194	10168
2195	35872
2196	39566
2197	699
2198	41053
2199	8827
2200	428
2201	48563
2202	34536
2203	23645
2204	25242
2205	24726
2206	14886
2207	1979
2208	14078
2209	25594
2210	2678
2211	47078
2212	45404
2213	61009
2214	23719
2215	56164
2216	26151
2217	26846
2218	52879
2219	32671
2220	26640
2221	14685
2222	55140
2223	8940
2224	34332
2225	11805
2226	53614
2227	52248
2228	37006
2229	33748
2230	2178
2231	45029
2232	31447
2233	12050
2234	21066
2235	32229
2236	29394
2237	14141
2238	31391
2239	26612
2240	19971
2241	43308
2242	59372
2243	17263
2244	60470
2245	9770
2246	20595
2247	29298
2248	22123
2249	1306
2250	44931
2251	57744
2252	5177
2253	42503
2254	62646
2255	28780
2256	57853
2257	40154
2258	19085
2259	25656
2260	51484
2261	32290
2262	24201
2263	1797
2264	33282
2265	42381
2266	4778
2267	36333
2268	41682
2269	34484
2270	4490
2271	10268
2272	13773
2273	34975
2274	31513
2275	21413
2276	2019
2277	12087
2278	46924
2279	60197
2280	29495
2281	2686
2282	11356
2283	45423
2284	57060
2285	50192
2286	41112
2287	20782
2288	11711
2289	18620
2290	40791
2291	44276
2292	35055
2293	38751
2294	60724
2295	34246
2296	14886
2297	57663
2298	8471
2299	46411
2300	16174
2301	50973
2302	27918
2303	59803
2304	53999
2305	48642
2306	6203
2307	44183
2308	41185
2309	60889
2310	59795
2311	41659
2312	8197
2313	26053
2314	32865
2315	15880
2316	25609
2317	26727
2318	54333
2319	40997
2320	40752
2321	25817
2322	33525
2323	8949
2324	9755
2325	52342
2326	35029
2327	22407
2328	16902
2329	32094
2330	23217
2331	14125
2332	61713
2333	42520
2334	59404
2335	42691
2336	31702
2337	21693
2338	44736
2339	51680
2340	21701
2341	32108
2342	29217
2343	60380
2344	46335
2345	54573
2346	10890
2347	47121
2348	30663
2349	31105
2350	46983
2351	31267
2352	41557
2353	35752
2354	18766
2355	54530
2356	12554
2357	58081
2358	3040
2359	8432
2360	2713
2361	25430
2362	60302
2363	58037
2364	25396
2365	77
2366	28932
2367	55357
2368	28498
2369	16161
2370	47765
2371	20824
2372	44956
2373	61693
2374	36264
2375	33252
2376	19061
2377	47278
2378	4977
2379	43668
2380	52510
2381	24654
2382	279
2383	51791
2384	34330
2385	40026
2386	30269
2387	11984
2388	30845
2389	51910
2390	5193
2391	42907
2392	44209
2393	47089
2394	34776
2395	36743
2396	35546
2397	42274
2398	1895
2399	59963
2400	34768
2401	44042
2402	14275
2403	32741
2404	52097
2405	58004
2406	44601
2407	506
2408	55887
2409	50495
2410	50806
2411	7858
2412	34308
2413	40286
2414	50295
2415	29687
2416	12581
2417	44465
2418	6663
2419	23311
2420	44823
2421	58962
2422	62303
2423	13539
2424	61269
2425	36763
2426	613
2427	47361
2428	11554
2429	49446
2430	24571
2431	27625
2432	49446
2433	51882
2434	47861
2435	15495
2436	59778
2437	14356
2438	45161
2439	51882
2440	22967
2441	40509
2442	16098
2443	31300
2444	57487
2445	56334
2446	36724
2447	8337
2448	21266
2449	54901
2450	46044
2451	56740
2452	22044
2453	56211
2454	11888
2455	22827
2456	39198
2457	56362
2458	19393
2459	42381
2460	34823
2461	26482
2462	43384
2463	46369
2464	8664
2465	40323
2466	1439
2467	16791
2468	4929
2469	62428
2470	29687
2471	45597
2472	42952
2473	27719
2474	40548
2475	16220
2476	25623
2477	38186
2478	24287
2479	59157
2480	53723
2481	59317
2482	25391
2483	33789
2484	60458
2485	6978
2486	9299
2487	30425
2488	32100
2489	20843
2490	41458
2491	45440
2492	20665
2493	22788
2494	43901
2495	35524
2496	53150
2497	9909
2498	42786
2499	32205
2500	21672
2501	6938
2502	17265
2503	27744
2504	27174
2505	44690
2506	28455
