403	3835
404	10175
405	33151
406	48806
407	53848
408	57396
409	19135
410	7646
411	30787
412	15990
413	41885
414	40501
415	35837
416	38035
417	21202
418	16658
419	16733
420	16952
421	62234
422	14621
423	60854
424	60887
425	13714
426	16947
427	51938
428	21689
429	37669
430	46246
431	42141
432	38599
433	33318
434	51584
435	17838
436	33589
437	38452
438	55095
439	46191
440	48310
441	45036
442	10688
443	61118
444	34471
445	24116
446	28607
447	24909
448	50846
449	31569
450	12164
451	51386
452	34911
453	17083
454	4245
455	26576
456	28998
457	45741
458	7314
459	28379
460	47560
461	61665
462	58405
463	41952
464	21705
465	34750
466	17450
467	10189
468	46612
469	59727
470	57675
471	3548
472	40502
473	44437
474	38277
475	30117
476	7643
477	55340
478	58008
479	9325
480	3287
481	41246
482	39222
483	50706
484	50542
485	49743
486	57944
487	55233
488	8145
489	12206
490	53678
491	41930
492	13515
493	37692
494	3645
495	33893
496	17590
497	59350
498	49281
499	47076
500	23692
501	55843
502	47622
503	31888
504	3252
505	56327
506	13446
507	60047
508	29847
509	27047
510	62248
511	1605
512	39109
513	33725
514	48115
515	23923
516	275
517	61643
518	37596
519	36654
520	4636
521	54685
522	1387
523	8911
524	24590
525	11215
526	36858
527	62491
528	5251
529	53671
530	55453
531	46339
532	4141
533	22774
534	24213
535	21951
536	45706
537	20322
538	27173
539	51508
540	20225
541	50322
542	16431
543	23254
544	12423
545	62825
546	30155
547	23912
548	42283
549	59971
550	45889
551	51062
552	41067
553	12110
554	55879
555	44842
556	35255
557	42185
558	48443
559	53031
560	42640
561	784
562	40907
563	7594
564	18591
565	47153
566	37027
567	21734
568	29426
569	53401
570	51945
571	27809
572	11
573	17987
574	44079
575	45511
576	59945
577	16884
578	52579
579	28108
580	12737
581	19374
582	940
583	52671
584	14098
585	36518
586	47128
587	48613
588	58743
589	50232
590	35573
591	31025
592	10040
593	32475
594	39760
595	7878
596	5764
597	43159
598	59515
599	21652
600	54637
601	60710
602	29120
603	59797
604	52404
605	55084
606	38194
607	46432
608	12171
609	15339
610	1370
611	3361
612	20147
613	23455
614	4146
615	14474
616	35156
617	7437
618	1898
619	30564
620	10694
621	28934
622	2871
623	50059
624	47529
625	29268
626	29411
627	13427
628	22756
629	25952
630	32297
631	28785
632	12310
633	29193
634	3147
635	3718
636	14720
637	24661
638	29759
639	61649
640	55536
641	32823
642	30934
643	50995
644	39857
645	34106
646	4623
647	52384
648	45907
649	56101
650	38421
651	12817
652	22949
653	47180
654	1707
655	52764
656	1896
657	2730
658	44659
659	50233
660	23092
661	27029
662	54820
663	49484
664	56248
665	12290
666	45274
667	38359
668	28617
669	28187
670	46658
671	26309
672	54548
673	28602
674	31749
675	37645
676	36673
677	46690
678	14145
679	27065
680	10400
681	49674
682	7810
683	4163
684	41874
685	52552
686	26819
687	62116
688	59235
689	46438
690	51956
691	3725
692	9906
693	27041
694	49566
695	24496
696	36915
697	6761
698	62604
699	47528
700	13176
701	34503
702	59125
703	57766
704	41210
705	55918
706	49320
707	25673
708	12758
709	4008
710	18573
711	54889
712	47583
713	54727
714	5667
715	37320
716	32373
717	26797
718	50294
719	36654
720	12898
721	4285
722	10712
723	40763
724	32633
725	52340
726	7176
727	40239
728	41910
729	32938
730	19119
731	19346
732	50596
733	38076
734	36056
735	43487
736	24556
737	26086
738	11125
739	45285
740	30387
741	1942
742	46584
743	45803
744	27817
745	4635
746	4135
747	49219
748	46533
749	9484
750	8162
751	7937
752	44835
753	28205
754	50881
755	52231
756	17515
757	2214
758	15864
759	51394
760	60407
761	28974
762	41227
763	17526
764	55645
765	10739
766	54356
767	52916
768	24243
769	10030
770	43327
771	56637
772	54573
773	6207
774	33772
775	41102
776	45105
777	56203
778	42787
779	38192
780	43911
781	17896
782	55106
783	48902
784	2023
785	8210
786	56471
787	3575
788	33480
789	20163
790	47201
791	45601
792	38806
793	26766
794	42369
795	5206
796	52541
797	7700
798	12620
799	21172
800	108
801	59213
802	59505
803	31028
804	57040
805	21534
806	7429
807	2876
808	30273
809	14079
810	62386
811	43490
812	26212
813	50939
814	55620
815	30756
816	4627
817	29521
818	88
819	53947
820	39216
821	50846
822	56007
823	61766
824	15723
825	16060
826	46680
827	60667
828	31592
829	52761
830	40708
831	59731
832	58678
833	20450
834	37526
835	28301
836	23020
837	9709
838	5800
839	4993
840	22373
841	44010
842	23462
843	22472
844	52940
845	12808
846	44396
847	14185
848	26955
849	36654
850	47650
851	15690
852	53739
853	49850
854	19763
855	3423
856	22012
857	15878
858	25773
859	51552
860	28328
861	19364
862	4941
863	51664
864	49446
865	14434
866	3259
867	48747
868	14996
869	54402
870	40987
871	35557
872	41371
873	987
874	25085
875	56716
876	6003
877	35399
878	52260
879	1288
880	4716
881	35045
882	23125
883	8669
884	7546
885	39368
886	2691
887	15961
888	7458
889	34280
890	33717
891	13170
892	38801
893	50717
894	21267
895	20426
896	9342
897	35627
898	23030
899	62524
900	9452
901	897
902	4281
903	27085
904	22166
905	36356
906	26364
907	21771
908	39746
909	16176
910	33550
911	39896
912	20587
913	2295
914	27048
915	28720
916	33721
917	43830
918	15150
919	12968
920	51412
921	22518
922	53453
923	16363
924	10382
925	39007
926	15144
927	45587
928	61578
929	43431
930	24535
931	61576
932	59140
933	11915
934	23873
935	5912
936	16921
937	32898
938	28191
939	26170
940	14942
941	13706
942	57649
943	41896
944	25420
945	57778
946	48408
947	49277
948	25401
949	24111
950	57317
951	33807
952	8432
953	61841
954	6191
955	29593
956	24229
957	27851
958	10750
959	12946
960	51091
961	40894
962	33103
963	33524
964	23832
965	26250
966	40810
967	26219
968	56299
969	57133
970	60067
971	20832
972	61192
973	24742
974	33148
975	23821
976	38570
977	11287
978	61541
979	7493
980	41851
981	48811
982	51756
983	2168
984	43032
985	33424
986	37659
987	21948
988	416
989	41864
990	45263
991	32167
992	18348
993	61290
994	33710
995	35164
996	6575
997	6273
998	50740
999	6374
1000	44572
1001	23350
1002	17604
1003	4627
1004	56219
1005	22348
1006	7561
1007	57504
1008	29334
1009	4739
1010	37841
1011	40404
1012	902
1013	9646
1014	32196
1015	60513
1016	28896
1017	8243
1018	47811
1019	35681
1020	27875
1021	5286
1022	52352
1023	26308
1024	9760
1025	42040
1026	33209
1027	48078
1028	39075
1029	25913
1030	46323
1031	47732
1032	31856
1033	22939
1034	16733
1035	28987
1036	7141
1037	41875
1038	26382
1039	19259
1040	55529
1041	57910
1042	30420
1043	58412
1044	48308
1045	60842
1046	51547
1047	4393
1048	27518
1049	36534
1050	26960
1051	23188
1052	44984
1053	7513
1054	59797
1055	34360
1056	27432
1057	31431
1058	35203
1059	33624
1060	22673
1061	6876
1062	60797
1063	2200
1064	31551
1065	44247
1066	19132
1067	59891
1068	58182
1069	14601
1070	40816
1071	38066
1072	20864
1073	60382
1074	12294
1075	61405
1076	32757
1077	36141
1078	5122
1079	20593
1080	35148
1081	52983
1082	6974
1083	46797
1084	45455
1085	62754
1086	46581
1087	11526
1088	4051
1089	2005
1090	31184
1091	3557
1092	18577
1093	57303
1094	20357
1095	33493
1096	40739
1097	57629
1098	20389
1099	12202
1100	33986
1101	31012
1102	7983
1103	28005
1104	15073
1105	57100
1106	62441
1107	49856
1108	8845
1109	58367
1110	24545
1111	48921
1112	580
1113	12972
1114	28873
1115	47758
1116	53277
1117	21844
1118	13389
1119	16468
1120	26458
1121	38552
1122	23889
1123	1911
1124	18878
1125	26928
1126	28306
1127	34658
1128	2937
1129	24637
1130	52844
1131	53679
1132	55055
1133	22102
1134	52699
1135	45200
1136	27379
1137	37650
1138	58680
1139	60121
1140	25998
1141	60719
1142	13458
1143	28301
1144	33456
1145	3144
1146	52735
1147	7149
1148	2957
1149	27423
1150	46374
1151	54401
1152	16964
1153	43856
1154	55938
1155	30519
1156	7322
1157	47640
1158	59105
1159	37918
1160	10098
1161	11099
1162	44563
1163	55175
1164	22487
1165	27929
1166	1658
1167	49901
1168	62189
1169	36654
1170	27892
1171	36325
1172	48206
1173	47330
1174	17520
1175	4632
1176	37147
1177	29821
1178	42133
1179	50101
1180	54690
1181	30097
1182	44402
1183	38533
1184	6038
1185	6437
1186	39907
1187	50746
1188	30298
1189	45196
1190	27464
1191	56777
1192	18430
1193	29233
1194	16963
1195	33526
1196	13360
1197	9271
1198	36333
1199	6700
1200	38221
1201	15596
1202	56750
1203	46073
1204	12480
1205	37596
1206	50979
1207	19790
1208	37498
1209	15553
1210	41070
1211	34005
1212	53664
1213	21999
1214	22743
1215	32593
1216	47551
1217	18974
1218	62041
1219	60516
1220	7427
1221	23174
1222	12941
1223	7485
1224	3473
1225	48507
1226	21073
1227	16830
1228	19596
1229	12829
1230	57923
1231	31785
1232	16340
1233	38513
1234	11288
1235	2458
1236	31129
1237	48438
1238	10502
1239	19564
1240	4662
1241	41230
1242	46727
1243	39394
1244	31804
1245	29124
1246	15333
1247	78
1248	32432
1249	44553
1250	13363
1251	21016
1252	46599
1253	54445
1254	58827
1255	8095
1256	1691
1257	52026
1258	47979
1259	58986
1260	31880
1261	46928
1262	25833
1263	7999
1264	35407
1265	54464
1266	13297
1267	49606
1268	24773
1269	53011
1270	474
1271	28865
1272	5769
1273	15707
1274	73
1275	55843
1276	2079
1277	27981
1278	12104
1279	752
1280	34876
1281	21662
1282	19656
1283	61108
1284	43457
1285	28739
1286	8327
1287	11685
1288	27823
1289	18305
1290	39871
1291	41919
1292	5730
1293	14957
1294	27482
1295	44829
1296	24274
1297	28859
1298	21202
1299	53446
1300	58704
1301	13497
1302	39132
1303	55277
1304	36193
1305	4580
1306	4066
1307	53042
1308	52412
1309	60280
1310	54947
1311	45162
1312	23285
1313	6947
1314	11060
1315	14836
1316	59211
1317	20256
1318	48062
1319	62416
1320	37721
1321	57984
1322	25261
1323	51524
1324	53700
1325	10939
1326	16224
1327	8432
1328	832
1329	7306
1330	58180
1331	56709
1332	54608
1333	27971
1334	26420
1335	50167
1336	60654
1337	60553
1338	4129
1339	39651
1340	38143
1341	26183
1342	10201
1343	34347
1344	16843
1345	18847
1346	11034
1347	41464
1348	12536
1349	26429
1350	44922
1351	18847
1352	22239
1353	26966
1354	6627
1355	22441
1356	58488
1357	36393
1358	43090
1359	28545
1360	28842
1361	51964
1362	25875
1363	47312
1364	37843
1365	25920
1366	7627
1367	27194
1368	46711
1369	6860
1370	18014
1371	2666
1372	1551
1373	11675
1374	40342
1375	43422
1376	29711
1377	53381
1378	5512
1379	61774
1380	62890
1381	41075
1382	42283
1383	36017
1384	24472
1385	12890
1386	9596
1387	52
1388	14894
1389	6657
1390	14820
1391	46810
1392	32865
1393	38870
1394	56443
1395	35676
1396	29050
1397	51211
1398	24664
1399	41262
1400	51346
1401	54391
1402	22584
1403	43380
1404	59327
1405	56627
1406	22744
1407	35748
1408	56471
1409	1153
1410	27580
1411	28481
1412	12287
1413	27621
1414	51386
1415	54548
1416	13223
1417	49922
1418	26818
1419	46854
1420	42094
1421	46745
1422	24879
1423	57105
1424	3113
1425	25270
1426	41288
1427	53299
1428	37142
1429	36603
1430	4184
1431	37671
1432	10182
1433	13319
1434	28967
1435	36789
1436	58532
1437	6961
1438	40211
1439	20922
1440	7104
1441	28468
1442	55158
1443	44659
1444	44890
1445	34244
1446	30339
1447	21925
1448	51931
1449	18968
1450	36049
1451	30016
1452	40513
1453	60547
1454	6265
1455	37606
1456	15882
1457	1910
1458	44782
1459	60775
1460	25314
1461	51689
1462	47261
1463	10180
1464	56137
1465	46135
1466	1445
1467	41454
1468	1897
1469	27691
1470	35465
1471	19434
1472	33658
1473	35361
1474	37436
1475	42453
1476	46517
1477	17786
1478	30156
1479	61461
1480	11765
1481	2324
1482	22920
1483	34621
1484	48443
1485	28383
1486	32550
1487	38966
1488	42398
1489	22156
1490	44458
1491	26831
1492	59117
1493	47925
1494	19073
1495	13690
1496	41003
1497	3352
1498	30449
1499	53426
1500	5832
1501	7834
1502	32493
1503	53066
1504	51463
1505	4185
1506	17096
1507	59815
1508	50847
1509	34547
1510	4568
1511	18973
1512	35119
1513	16431
1514	58569
1515	54500
1516	48074
1517	14707
1518	13572
1519	38045
1520	19970
1521	25309
1522	26950
1523	17333
1524	6257
1525	56023
1526	19533
1527	9469
1528	25001
1529	50229
1530	16095
1531	47731
1532	9696
1533	47112
1534	49404
1535	32265
1536	6978
1537	39269
1538	11075
1539	22608
1540	17655
1541	34610
1542	61577
1543	31398
1544	35808
1545	29981
1546	50949
1547	33748
1548	15519
1549	25763
1550	25063
1551	21067
1552	36087
1553	26728
1554	58282
1555	51206
1556	55459
1557	35637
1558	48287
1559	6510
1560	50884
1561	25711
1562	1421
1563	59108
1564	62418
1565	5530
1566	44925
1567	18691
1568	32527
1569	7663
1570	43958
1571	13315
1572	47902
1573	20311
1574	29977
1575	41975
1576	40556
1577	62565
1578	11504
1579	30835
1580	36774
1581	58587
1582	21379
1583	48375
1584	4211
1585	17646
1586	11553
1587	13144
1588	62056
1589	62660
1590	7939
1591	29375
1592	44399
1593	22451
1594	39714
1595	16217
1596	7541
1597	23647
1598	29055
1599	47644
1600	16462
1601	27115
1602	51166
1603	8230
1604	5373
1605	35184
1606	39633
1607	45481
1608	20064
1609	54805
1610	52434
1611	35934
1612	24442
1613	31340
1614	31484
1615	39746
1616	7321
1617	9075
1618	560
1619	38532
1620	24856
1621	24593
1622	44659
1623	16398
1624	5413
1625	56223
1626	49270
1627	53573
1628	27059
1629	30963
1630	22313
1631	38177
1632	2279
1633	50698
1634	49075
1635	21449
1636	56974
1637	53652
1638	5723
1639	24648
1640	59108
1641	2805
1642	36654
1643	25753
1644	15437
1645	60983
1646	22943
1647	49703
1648	61231
1649	61325
1650	49382
1651	33706
1652	51887
1653	16332
1654	59778
1655	21407
1656	49658
1657	38559
1658	23914
1659	27105
1660	46623
1661	54364
1662	20985
1663	27769
1664	53583
1665	29178
1666	56201
1667	893
1668	47777
1669	18792
1670	4358
1671	62633
1672	2944
1673	28780
1674	53449
1675	48482
1676	3903
1677	15976
1678	13612
1679	29021
1680	29177
1681	17275
1682	47329
1683	23755
1684	33424
1685	18480
1686	47227
1687	48571
1688	41846
1689	516
1690	50525
1691	8250
1692	29687
1693	36636
1694	23948
1695	10091
1696	4534
1697	52787
1698	33220
1699	26909
1700	10011
1701	47912
1702	38675
1703	1740
1704	40086
1705	19943
1706	18204
1707	758
1708	24165
1709	6648
1710	46928
1711	18114
1712	19060
1713	56393
1714	24618
1715	34138
1716	9585
1717	22679
1718	45216
1719	45004
1720	37032
1721	51486
1722	36437
1723	23586
1724	44117
1725	60955
1726	19301
1727	19328
1728	52414
1729	30547
1730	17646
1731	48179
1732	47253
1733	18960
1734	2842
1735	6340
1736	38642
1737	12200
1738	52396
1739	37859
1740	51386
1741	13678
1742	49445
1743	38260
1744	58906
1745	25533
1746	42728
1747	45241
1748	16617
1749	39361
1750	38091
1751	41127
1752	61651
1753	45622
1754	50178
1755	16631
1756	40880
1757	33045
1758	17245
1759	3536
1760	43838
1761	11737
1762	57453
1763	40238
1764	26410
1765	17963
1766	32915
1767	29795
1768	54413
1769	12715
1770	57587
1771	17606
1772	1833
1773	1639
1774	59752
1775	11308
1776	31470
1777	22096
1778	51200
1779	24183
1780	39195
1781	6210
1782	18110
1783	61527
1784	8952
1785	27925
1786	36278
1787	37040
1788	56396
1789	18133
1790	11602
1791	30333
1792	48357
1793	29332
1794	3557
1795	42417
1796	45546
1797	28250
1798	10666
1799	48892
1800	44477
1801	32329
1802	60282
1803	50562
1804	59935
1805	8285
1806	25079
1807	923
1808	7317
1809	56456
1810	42890
1811	11793
1812	13396
1813	18797
1814	41708
1815	31450
1816	10441
1817	17843
1818	51615
1819	4880
1820	54719
1821	30367
1822	39132
1823	32680
1824	39620
1825	53834
1826	28297
1827	4893
1828	31587
1829	9605
1830	50603
1831	39082
1832	39057
1833	41724
1834	28845
1835	30036
1836	51682
1837	34476
1838	1316
1839	43361
1840	28918
1841	37496
1842	46225
1843	22037
1844	59815
1845	29956
1846	53770
1847	56508
1848	20044
1849	50160
1850	38378
1851	61792
1852	46272
1853	55771
1854	8072
1855	35999
1856	35174
1857	38714
1858	58119
1859	24491
1860	8315
1861	8935
1862	4941
1863	33229
1864	24141
1865	32118
1866	51293
1867	49060
1868	59612
1869	32829
1870	39559
1871	52167
1872	14828
1873	6811
1874	56394
1875	247
1876	18499
1877	27335
1878	44492
1879	21711
1880	35837
1881	27211
1882	10684
1883	29897
1884	37596
1885	41103
1886	45279
1887	15470
1888	40316
1889	62635
1890	1540
1891	25087
1892	3236
1893	45759
1894	3875
1895	29467
1896	31892
1897	18000
1898	19565
1899	46225
1900	52829
1901	57675
1902	38334
1903	22247
1904	60473
1905	48003
1906	6481
1907	48803
1908	18567
1909	21037
1910	55245
1911	59205
1912	7796
1913	43472
1914	58795
1915	42304
1916	47377
1917	50870
1918	42174
1919	7198
1920	18984
1921	8596
1922	22310
1923	57454
1924	37092
1925	49390
1926	3178
1927	27884
1928	18026
1929	4079
1930	59941
1931	17811
1932	48917
1933	15143
1934	3149
1935	48850
1936	20763
1937	11131
1938	50784
1939	43652
1940	54576
1941	2248
1942	19876
1943	54985
1944	13844
1945	33960
1946	34746
1947	47039
1948	25299
1949	52014
1950	55158
1951	24571
1952	20944
1953	37864
1954	7349
1955	58027
1956	51765
1957	33911
1958	60854
1959	46261
1960	49311
1961	17544
1962	14803
1963	16134
1964	27659
1965	17560
1966	41136
1967	12610
1968	22070
1969	56949
1970	28987
1971	62268
1972	30000
1973	36099
1974	42945
1975	54852
1976	8879
1977	34659
1978	31240
1979	29032
1980	822
1981	17428
1982	19956
1983	43183
1984	26047
1985	22516
1986	30773
1987	28792
1988	4127
1989	55960
1990	46486
1991	55333
1992	10378
1993	38577
1994	54211
1995	48939
1996	58853
1997	60326
1998	57526
1999	15248
2000	20170
2001	52089
2002	52176
2003	34409
2004	30383
2005	10099
2006	41660
2007	37679
2008	28789
2009	41730
2010	16756
2011	62404
2012	11451
2013	56226
2014	5874
2015	8793
2016	42735
2017	41574
2018	34913
2019	45105
2020	8672
2021	36408
2022	7098
2023	6864
2024	7970
2025	30777
2026	62228
2027	59466
2028	56309
2029	8432
2030	42728
2031	56405
2032	43497
2033	27466
2034	52882
2035	39142
2036	53718
2037	19125
2038	5388
2039	8044
2040	22300
2041	60092
2042	62402
2043	25207
2044	43561
2045	52724
2046	15328
2047	32563
2048	4541
2049	26801
2050	42811
2051	10463
2052	22877
2053	14641
2054	17114
2055	40661
2056	41417
2057	50401
2058	40014
2059	10786
2060	13369
2061	41216
2062	23677
2063	54898
2064	2092
2065	48101
2066	46394
2067	27522
2068	43044
2069	13728
2070	59877
2071	30430
2072	58729
2073	35429
2074	53600
2075	39535
2076	33403
2077	13156
2078	32935
2079	7388
2080	18753
2081	51090
2082	21777
2083	30469
2084	41577
2085	13874
2086	43216
2087	17165
2088	36641
2089	17334
2090	34511
2091	31639
2092	7818
2093	4471
2094	23814
2095	52454
2096	19691
2097	24173
2098	59076
2099	8454
2100	33813
2101	16342
2102	6100
2103	55827
2104	22620
2105	54007
2106	53792
2107	29459
2108	12504
2109	55402
2110	7743
2111	14841
2112	61172
2113	6043
2114	7344
2115	38221
2116	23978
2117	12650
2118	51900
2119	15325
2120	61568
2121	18092
2122	29607
2123	10825
2124	38546
2125	58998
2126	14799
2127	43602
2128	21754
2129	44871
2130	5321
2131	53020
2132	25277
2133	18615
2134	10705
2135	14822
2136	23243
2137	19895
2138	29613
2139	59809
2140	49170
2141	33146
2142	5862
2143	54515
2144	9806
2145	19912
2146	33139
2147	27989
2148	29365
2149	13057
2150	46547
2151	8669
2152	34903
2153	24492
2154	9228
2155	10796
2156	436
2157	62005
2158	49791
2159	60613
2160	25148
2161	44238
2162	10343
2163	32243
2164	60028
2165	15472
2166	34926
2167	17618
2168	39275
2169	17579
2170	39119
2171	16259
2172	47559
2173	38308
2174	18
2175	21487
2176	33140
2177	6516
2178	33389
2179	23968
2180	6276
2181	15911
2182	26131
2183	7625
2184	60304
2185	46157
2186	57034
2187	19376
2188	47664
2189	44787
2190	21652
2191	20966
2192	18079
2193	27032
2194	42406
2195	8432
2196	28455
2197	57907
2198	45897
2199	5626
2200	36212
2201	27522
2202	9684
2203	60693
2204	4792
2205	13761
2206	759
2207	60001
2208	58156
2209	31721
2210	62056
2211	32839
2212	25601
2213	16877
2214	16038
2215	34353
2216	32314
2217	31782
2218	12731
2219	46708
2220	35568
2221	38080
2222	21516
2223	22589
2224	43800
2225	1210
2226	29631
2227	42240
2228	51277
2229	24237
2230	39073
2231	37750
2232	57669
2233	14848
2234	15725
2235	18563
2236	50310
2237	55564
2238	60513
2239	43674
2240	58667
2241	43308
2242	50005
2243	17263
2244	40412
2245	22560
2246	58868
2247	1557
2248	12937
2249	19433
2250	26570
2251	21775
2252	18793
2253	3923
2254	62646
2255	8061
2256	4468
2257	25295
2258	45659
2259	8760
2260	15011
2261	32290
2262	5669
2263	22472
2264	28672
2265	42381
2266	57343
2267	1838
2268	41501
2269	38152
2270	17307
2271	56911
2272	10654
2273	53081
2274	51737
2275	14990
2276	47748
2277	25346
2278	60817
2279	17809
2280	61469
2281	3213
2282	41632
2283	18189
2284	15907
2285	1967
2286	39895
2287	56790
2288	11711
2289	604
2290	40791
2291	62883
2292	47864
2293	1476
2294	27417
2295	30254
2296	9545
2297	36490
2298	16411
2299	41323
2300	22799
2301	36415
2302	3414
2303	14670
2304	17837
2305	45103
2306	59044
2307	20584
2308	40863
2309	44141
2310	59795
2311	36149
2312	51630
2313	19459
2314	43567
2315	41005
2316	5516
2317	49566
2318	658
2319	33474
2320	40752
2321	32633
2322	58418
2323	53615
2324	9755
2325	43218
2326	2587
2327	28692
2328	8255
2329	37245
2330	57380
2331	21536
2332	51865
2333	56575
2334	52503
2335	11442
2336	62127
2337	39075
2338	14985
2339	17355
2340	7499
2341	44084
2342	57283
2343	42101
2344	26919
2345	8789
2346	19737
2347	4874
2348	23056
2349	43087
2350	41171
2351	29268
2352	9779
2353	61027
2354	56169
2355	25658
2356	54719
2357	14495
2358	28739
2359	49816
2360	62718
2361	30926
2362	13431
2363	29660
2364	16418
2365	77
2366	20721
2367	48704
2368	43405
2369	29989
2370	47765
2371	4937
2372	2927
2373	2686
2374	4146
2375	19771
2376	3368
2377	36788
2378	3718
2379	16340
2380	6916
2381	4302
2382	50585
2383	25270
2384	6983
2385	6578
2386	27954
2387	37422
2388	30845
2389	58822
2390	17374
2391	25838
2392	36482
2393	36455
2394	46505
2395	10837
2396	27643
2397	9796
2398	21807
2399	31758
2400	60516
2401	38636
2402	47135
2403	16266
2404	44225
2405	58004
2406	46216
2407	42453
2408	38893
2409	6519
2410	7370
2411	57240
2412	43407
2413	28670
2414	34794
2415	61372
2416	4265
2417	1408
2418	42216
2419	46689
2420	4641
2421	58962
2422	18858
2423	18063
2424	55025
2425	31888
2426	30983
2427	8716
2428	57672
2429	30035
2430	51004
2431	25329
2432	46265
2433	17775
2434	24256
2435	26282
2436	57007
2437	12069
2438	14157
2439	32066
2440	2632
2441	53189
2442	34167
2443	12253
2444	36463
2445	4600
2446	32794
2447	19390
2448	29080
2449	13869
2450	6923
2451	62688
2452	21752
2453	35385
2454	54298
2455	22833
2456	6918
2457	19954
2458	61864
2459	34428
2460	30998
2461	12327
2462	21104
2463	47413
2464	51737
2465	949
2466	1439
2467	56999
2468	4335
2469	14969
2470	29043
2471	25138
2472	43569
2473	36834
2474	43714
2475	46069
2476	29795
2477	41313
2478	41182
2479	40295
2480	56325
2481	526
2482	14682
2483	42450
2484	28880
2485	36663
2486	57163
2487	60585
2488	35777
2489	5325
2490	33072
2491	19814
2492	36130
2493	25844
2494	45599
2495	55115
2496	38502
2497	5154
2498	2933
2499	31048
2500	241
2501	45416
2502	19806
2503	50958
2504	5748
2505	42726
2506	54492
