474	47788
475	50761
476	56627
477	7434
478	294
479	53336
480	27121
481	60125
482	58617
483	34903
484	49119
485	56857
486	22861
487	50510
488	41823
489	39574
490	17877
491	52979
492	36680
493	49542
494	47693
495	42214
496	10945
497	28978
498	4585
499	5904
500	45242
501	29541
502	45250
503	15984
504	31720
505	55340
506	33562
507	26899
508	26917
509	30047
510	56209
511	15576
512	21246
513	43381
514	34164
515	252
516	56713
517	38465
518	37596
519	59719
520	33687
521	36627
522	60213
523	58505
524	12948
525	51625
526	20521
527	5585
528	26989
529	11618
530	38847
531	61732
532	47372
533	24102
534	4978
535	3555
536	13602
537	54319
538	6783
539	35052
540	56567
541	5710
542	30320
543	18362
544	34356
545	62825
546	48952
547	14166
548	13704
549	59233
550	42148
551	34343
552	47989
553	49054
554	47970
555	30295
556	46119
557	42185
558	38660
559	31493
560	62553
561	61151
562	12079
563	7594
564	46760
565	6575
566	5752
567	18609
568	46274
569	18331
570	15119
571	44574
572	46558
573	18499
574	31754
575	44099
576	41385
577	58062
578	55613
579	36842
580	21433
581	49467
582	61744
583	23466
584	36393
585	61775
586	24724
587	14369
588	29597
589	23672
590	49051
591	43538
592	25912
593	32475
594	5923
595	50170
596	36130
597	9365
598	27737
599	41820
600	40150
601	14224
602	46012
603	32020
604	42696
605	16678
606	52283
607	25621
608	58911
609	5804
610	49161
611	49193
612	20147
613	24518
614	15367
615	6640
616	35156
617	59351
618	1898
619	41993
620	9626
621	42132
622	2518
623	12593
624	19201
625	648
626	40061
627	12334
628	36754
629	55444
630	58085
631	57940
632	45310
633	24710
634	48633
635	24039
636	59445
637	22802
638	46578
639	9162
640	39799
641	53155
642	59666
643	58861
644	29183
645	4881
646	8529
647	20562
648	26081
649	44617
650	39633
651	44587
652	12220
653	28998
654	34853
655	2328
656	12574
657	46051
658	46981
659	12470
660	49667
661	12001
662	41618
663	35837
664	61801
665	23004
666	32073
667	44401
668	36878
669	24731
670	54477
671	22808
672	32534
673	41187
674	56838
675	40261
676	40164
677	23294
678	33544
679	47436
680	21029
681	53069
682	29100
683	43116
684	22342
685	48473
686	17529
687	35769
688	11410
689	4905
690	8500
691	12940
692	28455
693	52889
694	26236
695	45968
696	22852
697	1886
698	24300
699	29408
700	13176
701	48894
702	38788
703	2909
704	25700
705	41278
706	46177
707	11003
708	29927
709	44201
710	21644
711	26380
712	57382
713	23652
714	26295
715	51279
716	3428
717	32000
718	58567
719	62252
720	12898
721	60733
722	28191
723	60448
724	26785
725	22949
726	26778
727	20458
728	19477
729	3640
730	30711
731	44966
732	46536
733	8572
734	47783
735	43089
736	36935
737	10712
738	26402
739	20411
740	34737
741	4253
742	46584
743	59802
744	33748
745	13616
746	56895
747	49946
748	7699
749	2843
750	59868
751	40297
752	57513
753	1492
754	39221
755	13755
756	4179
757	28184
758	35705
759	46677
760	49248
761	17472
762	41227
763	62573
764	33525
765	37050
766	23292
767	43746
768	13625
769	39282
770	1512
771	32805
772	59181
773	48760
774	33772
775	24058
776	15317
777	7273
778	5188
779	36806
780	2676
781	62227
782	9500
783	19825
784	39646
785	38964
786	700
787	56951
788	31861
789	50313
790	1952
791	10823
792	38806
793	15720
794	15919
795	26659
796	20454
797	49656
798	36610
799	31060
800	52791
801	46933
802	29021
803	45442
804	26558
805	53910
806	23649
807	37167
808	40358
809	61617
810	18911
811	191
812	47724
813	22524
814	58281
815	31612
816	4627
817	34074
818	170
819	53947
820	8688
821	25545
822	41832
823	26150
824	15723
825	18756
826	34030
827	36654
828	9356
829	46135
830	60607
831	46011
832	47552
833	2777
834	27522
835	3994
836	2876
837	60304
838	33995
839	19073
840	41566
841	61264
842	12547
843	45589
844	24345
845	11624
846	37371
847	61704
848	15449
849	27502
850	60658
851	36372
852	48677
853	4671
854	26988
855	3423
856	33616
857	19084
858	61120
859	56773
860	25349
861	8701
862	44616
863	35186
864	29129
865	8834
866	39344
867	12479
868	45111
869	62248
870	20356
871	27024
872	16254
873	30926
874	34555
875	45911
876	55431
877	10036
878	55400
879	337
880	4716
881	48670
882	15281
883	61208
884	21607
885	617
886	6260
887	62321
888	6177
889	39051
890	2716
891	152
892	33644
893	15925
894	21267
895	3476
896	55018
897	23128
898	31269
899	15904
900	9452
901	19846
902	14363
903	29075
904	25422
905	50157
906	6650
907	33651
908	474
909	4063
910	4439
911	20824
912	58389
913	31907
914	10560
915	61808
916	4190
917	28443
918	47635
919	34434
920	9209
921	53273
922	33053
923	1207
924	55439
925	44693
926	44609
927	30964
928	4871
929	44833
930	60122
931	1743
932	36183
933	61244
934	58675
935	4076
936	61856
937	38651
938	9626
939	12083
940	1374
941	48282
942	34466
943	41896
944	10619
945	6772
946	51383
947	56313
948	19073
949	62101
950	53505
951	52039
952	8432
953	16101
954	50581
955	21066
956	24229
957	7842
958	15229
959	8384
960	25291
961	22222
962	26878
963	62304
964	30946
965	34174
966	45740
967	40770
968	44253
969	689
970	59035
971	60304
972	37666
973	57809
974	17958
975	60143
976	19155
977	52515
978	31023
979	51844
980	13197
981	5772
982	62331
983	19199
984	14329
985	56199
986	29013
987	47110
988	62563
989	3134
990	62697
991	27713
992	29005
993	35327
994	43033
995	7959
996	43143
997	44125
998	32924
999	3398
1000	54925
1001	53834
1002	11050
1003	41029
1004	37311
1005	22348
1006	19732
1007	28472
1008	51191
1009	54646
1010	21401
1011	20430
1012	57809
1013	14145
1014	39138
1015	43576
1016	25551
1017	39699
1018	46655
1019	44338
1020	10546
1021	25559
1022	28435
1023	32168
1024	41022
1025	53656
1026	35736
1027	19237
1028	41115
1029	15737
1030	57923
1031	58882
1032	24686
1033	34441
1034	19161
1035	61
1036	18254
1037	39703
1038	15315
1039	54409
1040	37524
1041	51859
1042	27663
1043	61934
1044	24786
1045	18255
1046	61815
1047	48811
1048	51279
1049	35548
1050	46586
1051	626
1052	12484
1053	199
1054	54171
1055	42331
1056	27432
1057	51925
1058	30577
1059	12798
1060	10175
1061	7745
1062	31433
1063	62576
1064	30387
1065	24343
1066	45591
1067	36906
1068	39769
1069	35343
1070	40816
1071	56606
1072	59638
1073	21765
1074	21973
1075	13424
1076	33884
1077	52186
1078	25650
1079	24774
1080	28069
1081	2322
1082	2981
1083	33748
1084	45455
1085	50958
1086	49558
1087	61432
1088	19522
1089	33982
1090	9445
1091	4100
1092	32559
1093	31723
1094	53151
1095	41628
1096	3660
1097	55663
1098	25128
1099	24036
1100	44082
1101	62616
1102	7861
1103	14043
1104	34353
1105	61828
1106	36970
1107	26226
1108	54543
1109	45447
1110	29842
1111	10703
1112	49699
1113	7303
1114	453
1115	12476
1116	51066
1117	21844
1118	59021
1119	24003
1120	26376
1121	23494
1122	23889
1123	4127
1124	37449
1125	1168
1126	10442
1127	13185
1128	52803
1129	37031
1130	6176
1131	11600
1132	30054
1133	47002
1134	54410
1135	9094
1136	43067
1137	31510
1138	46187
1139	15680
1140	33660
1141	10648
1142	25279
1143	6851
1144	47074
1145	3267
1146	42482
1147	32183
1148	2484
1149	41547
1150	14136
1151	39017
1152	12329
1153	40760
1154	60969
1155	40140
1156	31325
1157	44414
1158	52554
1159	38431
1160	6803
1161	58802
1162	33487
1163	22669
1164	1270
1165	53552
1166	43061
1167	49901
1168	36591
1169	5827
1170	14016
1171	1351
1172	8139
1173	12786
1174	14689
1175	22009
1176	20828
1177	27410
1178	30998
1179	52322
1180	9755
1181	50380
1182	20657
1183	57678
1184	9272
1185	58451
1186	39907
1187	10668
1188	45744
1189	45579
1190	22881
1191	18418
1192	31472
1193	57554
1194	10395
1195	22667
1196	40275
1197	39538
1198	42461
1199	50164
1200	50007
1201	57210
1202	59068
1203	25195
1204	33795
1205	31526
1206	50979
1207	29962
1208	18678
1209	40361
1210	5769
1211	53841
1212	46609
1213	46014
1214	35032
1215	48618
1216	53901
1217	54463
1218	41884
1219	6749
1220	7427
1221	1188
1222	30354
1223	2080
1224	37035
1225	23347
1226	58308
1227	6703
1228	40475
1229	58272
1230	27400
1231	3530
1232	35350
1233	41458
1234	26069
1235	4884
1236	41
1237	36630
1238	53764
1239	21961
1240	53700
1241	39789
1242	52589
1243	50184
1244	49744
1245	25546
1246	58065
1247	10368
1248	51075
1249	44553
1250	22521
1251	30394
1252	48562
1253	6968
1254	11557
1255	1622
1256	49949
1257	1912
1258	23763
1259	36089
1260	52697
1261	18183
1262	44320
1263	51067
1264	38322
1265	61153
1266	39821
1267	45587
1268	15176
1269	8144
1270	41501
1271	27360
1272	18898
1273	21916
1274	12854
1275	26983
1276	14111
1277	5881
1278	57477
1279	39031
1280	34835
1281	31253
1282	19656
1283	9500
1284	46408
1285	25962
1286	45964
1287	13991
1288	8975
1289	32293
1290	14446
1291	50171
1292	36531
1293	14783
1294	15723
1295	33151
1296	34071
1297	39639
1298	5761
1299	33774
1300	56226
1301	21289
1302	8105
1303	7322
1304	46376
1305	7570
1306	34473
1307	33850
1308	29571
1309	38390
1310	30558
1311	47755
1312	902
1313	62516
1314	23698
1315	14836
1316	6711
1317	30466
1318	31806
1319	56506
1320	10308
1321	31054
1322	15655
1323	38749
1324	40934
1325	7085
1326	25695
1327	11256
1328	11023
1329	32476
1330	37489
1331	42178
1332	10434
1333	54156
1334	41372
1335	17727
1336	3514
1337	16360
1338	49446
1339	12340
1340	21243
1341	59327
1342	22177
1343	54651
1344	51849
1345	24427
1346	21203
1347	41464
1348	5320
1349	9082
1350	7803
1351	37730
1352	22239
1353	14730
1354	44309
1355	33527
1356	28939
1357	38314
1358	13211
1359	19934
1360	54950
1361	18040
1362	60072
1363	38827
1364	37430
1365	18366
1366	22486
1367	16956
1368	22820
1369	21306
1370	5648
1371	33630
1372	42772
1373	2160
1374	39418
1375	49465
1376	59836
1377	56302
1378	56895
1379	13316
1380	5538
1381	50508
1382	33698
1383	34733
1384	60508
1385	31526
1386	39410
1387	21972
1388	34822
1389	6396
1390	17407
1391	58081
1392	48752
1393	30135
1394	40723
1395	43770
1396	29367
1397	37861
1398	40273
1399	12679
1400	15584
1401	41827
1402	5411
1403	56436
1404	4607
1405	50997
1406	719
1407	39745
1408	57542
1409	20804
1410	52907
1411	28481
1412	4474
1413	8526
1414	28257
1415	14297
1416	58746
1417	48179
1418	21792
1419	20060
1420	16866
1421	13875
1422	21774
1423	49053
1424	42173
1425	62275
1426	17966
1427	58010
1428	50056
1429	29098
1430	61651
1431	61377
1432	10182
1433	11157
1434	28967
1435	18020
1436	53835
1437	44958
1438	46396
1439	33562
1440	55562
1441	11446
1442	50962
1443	9318
1444	43036
1445	11650
1446	2321
1447	48931
1448	853
1449	20539
1450	47397
1451	25173
1452	40513
1453	10372
1454	8303
1455	29861
1456	14555
1457	49655
1458	38330
1459	14438
1460	9881
1461	56292
1462	44061
1463	15736
1464	12206
1465	15275
1466	1183
1467	8952
1468	28086
1469	12552
1470	60907
1471	58885
1472	51445
1473	11161
1474	25008
1475	1001
1476	2661
1477	15777
1478	51459
1479	52600
1480	35488
1481	14800
1482	6550
1483	24781
1484	2164
1485	34370
1486	54014
1487	39337
1488	41422
1489	59474
1490	44458
1491	3917
1492	55396
1493	34449
1494	7872
1495	58529
1496	21150
1497	38234
1498	22673
1499	30978
1500	59329
1501	23868
1502	24300
1503	2545
1504	45666
1505	50565
1506	3490
1507	58569
1508	13535
1509	29334
1510	58636
1511	18973
1512	23023
1513	24072
1514	25494
1515	45814
1516	52761
1517	26366
1518	48212
1519	7843
1520	24682
1521	18640
1522	38167
1523	38663
1524	8399
1525	19335
1526	36087
1527	25030
1528	45280
1529	61129
1530	28881
1531	39486
1532	16251
1533	32631
1534	26720
1535	8122
1536	41500
1537	46399
1538	9429
1539	48567
1540	17655
1541	41904
1542	56117
1543	19719
1544	35631
1545	20232
1546	52310
1547	46037
1548	17223
1549	52949
1550	48315
1551	21793
1552	32981
1553	3748
1554	50083
1555	42271
1556	9841
1557	35637
1558	26808
1559	43083
1560	50884
1561	25711
1562	45623
1563	14641
1564	60458
1565	20728
1566	18800
1567	4135
1568	39449
1569	27457
1570	4185
1571	60765
1572	55756
1573	8506
1574	9976
1575	4367
1576	46289
1577	3203
1578	2433
1579	9908
1580	57749
1581	11584
1582	38598
1583	47734
1584	42375
1585	45258
1586	72
1587	54888
1588	62466
1589	40536
1590	49075
1591	32204
1592	1979
1593	26860
1594	43514
1595	18056
1596	23762
1597	62155
1598	31699
1599	42613
1600	36113
1601	52784
1602	18026
1603	43512
1604	9514
1605	12947
1606	9220
1607	45481
1608	52516
1609	52616
1610	29778
1611	16295
1612	12859
1613	16539
1614	5968
1615	27716
1616	38792
1617	59976
1618	53542
1619	58611
1620	6284
1621	24593
1622	44659
1623	13626
1624	25191
1625	21395
1626	11663
1627	10156
1628	62861
1629	51746
1630	24371
1631	23586
1632	54786
1633	62612
1634	44930
1635	37596
1636	33789
1637	21752
1638	16336
1639	16604
1640	15449
1641	51000
1642	54633
1643	31247
1644	22679
1645	35029
1646	21296
1647	58685
1648	38358
1649	58908
1650	53178
1651	10396
1652	51887
1653	21807
1654	32308
1655	57055
1656	12790
1657	51599
1658	61744
1659	39401
1660	29100
1661	31072
1662	54826
1663	49854
1664	5935
1665	21708
1666	57874
1667	24957
1668	37686
1669	53987
1670	61675
1671	28099
1672	26081
1673	3906
1674	35317
1675	58755
1676	16358
1677	36279
1678	27947
1679	28304
1680	26212
1681	10286
1682	52764
1683	60714
1684	24349
1685	18440
1686	56177
1687	21922
1688	41396
1689	61963
1690	29865
1691	49136
1692	48034
1693	36636
1694	31968
1695	45794
1696	5308
1697	35279
1698	46728
1699	436
1700	24896
1701	14516
1702	22478
1703	16724
1704	6874
1705	8964
1706	32627
1707	11158
1708	45010
1709	8177
1710	42032
1711	2097
1712	41751
1713	3094
1714	42786
1715	13262
1716	13958
1717	51181
1718	14508
1719	6815
1720	6248
1721	2488
1722	35046
1723	42580
1724	929
1725	1814
1726	35736
1727	18188
1728	57448
1729	47124
1730	40933
1731	37753
1732	31299
1733	4762
1734	11375
1735	499
1736	46001
1737	15018
1738	40037
1739	14748
1740	50430
1741	2327
1742	48803
1743	27247
1744	58906
1745	48556
1746	36656
1747	51803
1748	26884
1749	58946
1750	4076
1751	13414
1752	54140
1753	45622
1754	54098
1755	56194
1756	44978
1757	33611
1758	20933
1759	50365
1760	40793
1761	37271
1762	48951
1763	61121
1764	57177
1765	19342
1766	33427
1767	37335
1768	4748
1769	26920
1770	4488
1771	1852
1772	23729
1773	35031
1774	7376
1775	54712
1776	20784
1777	25458
1778	22627
1779	16361
1780	15126
1781	7942
1782	36806
1783	12530
1784	4694
1785	61105
1786	31246
1787	37040
1788	39338
1789	12846
1790	4839
1791	257
1792	44915
1793	29332
1794	61655
1795	26884
1796	16933
1797	37952
1798	23195
1799	51994
1800	39190
1801	27229
1802	24674
1803	24799
1804	36238
1805	35917
1806	12406
1807	24618
1808	12658
1809	49449
1810	2791
1811	16372
1812	47071
1813	37792
1814	39326
1815	31450
1816	53751
1817	43261
1818	38080
1819	38089
1820	40549
1821	17188
1822	5450
1823	57093
1824	11857
1825	37622
1826	31806
1827	11809
1828	34289
1829	12321
1830	22986
1831	34946
1832	44529
1833	41724
1834	55730
1835	53510
1836	40367
1837	4398
1838	60057
1839	36722
1840	24529
1841	2197
1842	29715
1843	21710
1844	50104
1845	24291
1846	37506
1847	11929
1848	43631
1849	34545
1850	22727
1851	8825
1852	11653
1853	42809
1854	59020
1855	29732
1856	14486
1857	11997
1858	12590
1859	15900
1860	8315
1861	27398
1862	59621
1863	22472
1864	8042
1865	39086
1866	10473
1867	26629
1868	13640
1869	32829
1870	40547
1871	36562
1872	31734
1873	3693
1874	44511
1875	247
1876	3104
1877	27335
1878	40791
1879	43450
1880	16314
1881	10189
1882	15092
1883	8975
1884	37596
1885	41103
1886	58845
1887	45471
1888	35080
1889	16296
1890	25889
1891	25087
1892	10801
1893	1061
1894	3875
1895	62645
1896	27993
1897	5437
1898	46002
1899	38414
1900	52829
1901	3318
1902	54077
1903	18652
1904	60473
1905	720
1906	29060
1907	21285
1908	21617
1909	45028
1910	38779
1911	24582
1912	41263
1913	62647
1914	26989
1915	32831
1916	9985
1917	1659
1918	10312
1919	43729
1920	49612
1921	13161
1922	52804
1923	660
1924	56631
1925	4145
1926	14145
1927	50887
1928	1477
1929	18858
1930	432
1931	61763
1932	2108
1933	58043
1934	13152
1935	43810
1936	50948
1937	18738
1938	22843
1939	58589
1940	28278
1941	2248
1942	18224
1943	47040
1944	49876
1945	529
1946	2877
1947	20886
1948	46049
1949	6289
1950	23084
1951	53014
1952	61282
1953	43433
1954	50957
1955	46809
1956	33509
1957	59759
1958	48708
1959	30031
1960	62320
1961	12244
1962	59042
1963	15385
1964	41209
1965	30612
1966	20399
1967	2522
1968	2108
1969	24485
1970	39489
1971	23633
1972	18579
1973	35306
1974	60863
1975	52558
1976	20402
1977	12166
1978	49385
1979	14038
1980	50138
1981	57691
1982	22293
1983	37310
1984	36923
1985	17201
1986	6411
1987	17106
1988	4512
1989	62422
1990	6629
1991	32348
1992	36286
1993	40218
1994	60645
1995	16345
1996	7938
1997	3423
1998	7846
1999	39016
2000	35627
2001	49989
2002	23127
2003	24650
2004	30383
2005	8400
2006	28264
2007	42712
2008	41818
2009	24896
2010	195
2011	45513
2012	35532
2013	34232
2014	36060
2015	3269
2016	23478
2017	16587
2018	58732
2019	61680
2020	60646
2021	28182
2022	35431
2023	25454
2024	304
2025	29257
2026	38994
2027	59036
2028	44141
2029	47355
2030	59464
2031	36849
2032	2995
2033	4190
2034	7408
2035	39142
2036	8649
2037	22886
2038	7088
2039	895
2040	53708
2041	53065
2042	22080
2043	49209
2044	19243
2045	21016
2046	12257
2047	3832
2048	2245
2049	19738
2050	27213
2051	25711
2052	62024
2053	55960
2054	37952
2055	16206
2056	20346
2057	15145
2058	7268
2059	56508
2060	2819
2061	27663
2062	60079
2063	53346
2064	14212
2065	62487
2066	41383
2067	33937
2068	43044
2069	10040
2070	5500
2071	28941
2072	25643
2073	49437
2074	53600
2075	52504
2076	26745
2077	10088
2078	3270
2079	16597
2080	45130
2081	9303
2082	45365
2083	16651
2084	8914
2085	33151
2086	60563
2087	15682
2088	15132
2089	8255
2090	31405
2091	57423
2092	55197
2093	50001
2094	49594
2095	6333
2096	29694
2097	8496
2098	3521
2099	61090
2100	23047
2101	16342
2102	2283
2103	24024
2104	48368
2105	32525
2106	51242
2107	37179
2108	17840
2109	11832
2110	29422
2111	60759
2112	48150
2113	6259
2114	46584
2115	44561
2116	30972
2117	22968
2118	28269
2119	40212
2120	39048
2121	34675
2122	22244
2123	29840
2124	9405
2125	40788
2126	23817
2127	23322
2128	17535
2129	5837
2130	5321
2131	53020
2132	14596
2133	27488
2134	53683
2135	20299
2136	23243
2137	60919
2138	27089
2139	45775
2140	49170
2141	30211
2142	50525
2143	57704
2144	13215
2145	23240
2146	53142
2147	33627
2148	15181
2149	28466
2150	22849
2151	449
2152	53990
2153	38000
2154	23654
2155	35985
2156	16203
2157	62005
2158	62108
2159	55226
2160	9525
2161	4620
2162	32904
2163	55312
2164	60028
2165	50295
2166	34926
2167	2094
2168	11191
2169	15301
2170	39119
2171	22692
2172	14079
2173	38308
2174	40527
2175	44978
2176	58063
2177	11229
2178	40348
2179	34424
2180	39580
2181	7394
2182	3059
2183	31402
2184	53200
2185	5478
2186	14126
2187	33609
2188	48334
2189	40367
2190	16649
2191	56185
2192	31220
2193	797
2194	23943
2195	8432
2196	38980
2197	43116
2198	19389
2199	28615
2200	36212
2201	3756
2202	5163
2203	15545
2204	23228
2205	3290
2206	14886
2207	60516
2208	33045
2209	58481
2210	2678
2211	944
2212	39824
2213	52214
2214	23093
2215	40447
2216	47446
2217	2092
2218	49946
2219	46708
2220	50229
2221	14685
2222	3472
2223	22589
2224	24785
2225	53179
2226	24364
2227	4146
2228	51277
2229	24237
2230	2178
2231	47112
2232	35451
2233	46277
2234	35517
2235	49867
2236	27527
2237	14141
2238	22214
2239	55902
2240	19971
2241	45004
2242	50005
2243	22620
2244	6124
2245	9441
2246	50592
2247	60381
2248	28692
2249	33954
2250	44931
2251	48252
2252	18793
2253	31019
2254	4006
2255	54266
2256	22505
2257	9752
2258	35469
2259	8760
2260	46680
2261	44833
2262	44357
2263	10893
2264	10789
2265	19584
2266	37268
2267	36654
2268	25565
2269	57940
2270	22741
2271	57593
2272	49440
2273	34550
2274	36264
2275	11731
2276	19428
2277	19687
2278	13330
2279	18001
2280	45127
2281	48582
2282	47854
2283	51318
2284	9432
2285	57545
2286	17739
2287	26
2288	10308
2289	52237
2290	40791
2291	62883
2292	37662
2293	17269
2294	53923
2295	20482
2296	56497
2297	43327
2298	28102
2299	17490
2300	62416
2301	50973
2302	28099
2303	23308
2304	38841
2305	42832
2306	47322
2307	44183
2308	46989
2309	11480
2310	22042
2311	39995
2312	8197
2313	39510
2314	43567
2315	28786
2316	2151
2317	42267
2318	20101
2319	32618
2320	23778
2321	41041
2322	51247
2323	61446
2324	9755
2325	5745
2326	32712
2327	36281
2328	56313
2329	30221
2330	28575
2331	45525
2332	39920
2333	46787
2334	56722
2335	41074
2336	41189
2337	60956
2338	58081
2339	23925
2340	59321
2341	19782
2342	57283
2343	26660
2344	47144
2345	40304
2346	19737
2347	4874
2348	54791
2349	8166
2350	15851
2351	49478
2352	23860
2353	24106
2354	50904
2355	2069
2356	41311
2357	2881
2358	9380
2359	33307
2360	39794
2361	26535
2362	22552
2363	12075
2364	48822
2365	77
2366	10059
2367	16559
2368	28498
2369	14197
2370	49429
2371	28258
2372	13549
2373	25913
2374	37185
2375	7898
2376	13270
2377	59306
2378	10567
2379	18642
2380	42398
2381	56480
2382	54308
2383	25301
2384	54990
2385	6578
2386	50591
2387	41214
2388	11423
2389	30489
2390	2583
2391	25642
2392	26594
2393	37084
2394	43821
2395	24076
2396	52544
2397	38727
2398	59373
2399	51011
2400	62253
2401	44042
2402	8305
2403	15424
2404	55041
2405	3590
2406	35247
2407	23588
2408	31398
2409	47583
2410	21950
2411	42284
2412	501
2413	21635
2414	31013
2415	47242
2416	46956
2417	12537
2418	10861
2419	22362
2420	44185
2421	30616
2422	3683
2423	86
2424	40431
2425	34577
2426	23548
2427	31507
2428	24711
2429	49446
2430	48289
2431	36782
2432	40611
2433	14108
2434	29624
2435	22476
2436	19483
2437	4190
2438	8892
2439	60025
2440	30967
2441	768
2442	34167
2443	12253
2444	45430
2445	7061
2446	5436
2447	1454
2448	59098
2449	55445
2450	26242
2451	29941
2452	827
2453	35385
2454	6461
2455	13249
2456	27764
2457	53739
2458	36442
2459	5598
2460	49489
2461	37443
2462	60629
2463	21431
2464	56411
2465	15079
2466	49609
2467	28847
2468	45639
2469	19563
2470	19819
2471	25138
2472	37219
2473	11379
2474	53835
2475	15033
2476	42498
2477	3991
2478	30450
2479	45017
2480	51562
2481	50020
2482	1881
2483	58877
2484	51462
2485	31929
2486	12750
2487	33647
2488	35859
2489	8904
2490	19
2491	46124
2492	60356
2493	48631
2494	3353
2495	42816
2496	15260
2497	5154
2498	2933
2499	17225
2500	29918
2501	61551
2502	52102
2503	10752
2504	15886
2505	23667
2506	27513
2507	36080
